,Polynomial regression predictions,Linear regression predictions
0,0.014692969830626831,0.03275367434889917
1,0.015214253852498149,0.03275740053998727
2,0.014609045666958049,0.03276526339588207
3,0.011641567737672776,0.032773273662280694
4,0.009611820329237974,0.03277102369396607
5,0.00756042605776883,0.032761491375983234
6,0.006043721462635069,0.03275510486779854
7,0.004273188015917194,0.03274315080582426
8,0.0025749732405366803,0.0327394975506512
9,8.277892779112901e-06,0.032727800947575304
10,-0.0013074149117526402,0.03271724337934869
11,-0.0030405824478033795,0.032700745315550915
12,-0.004778140789238466,0.03268923331526035
13,-0.0054966032628498245,0.03267190669574129
14,-0.006667224631562384,0.0326554241942244
15,-0.007558099029407117,0.03263722719040447
16,-0.00761614535745833,0.03261847408555368
17,-0.008699496451255777,0.03259432028875393
18,-0.008466656409482581,0.032568236348406776
19,-0.00731258997714136,0.032542418969726455
20,-0.006844803483296856,0.03251777647653752
21,-0.006347318225050266,0.032490434021448134
22,-0.0057090993635730905,0.03246459928636978
23,-0.0048045149903593164,0.032430499317350696
24,-0.003310313422134346,0.03240227787374972
25,-0.0015187128062800585,0.03236597551028613
26,-2.3623123858637282e-05,0.03233115598706537
27,8.099120370921083e-05,0.032295111439138484
28,0.00036086968810442824,0.03225859765708479
29,0.0007935014677768332,0.03221521982814167
30,0.000867904327092545,0.032177507792295515
31,0.0016231545470068477,0.03213981226465383
32,0.0017517239613708737,0.03209890608602637
33,0.001195029724236886,0.0320578929219614
34,0.0008173307802085694,0.03200958113267072
35,0.00011862099972433961,0.031969872313805735
36,-0.00047511120231203373,0.031929042082156744
37,-0.001138303348325348,0.03188153289890418
38,-0.00199157626499305,0.03184247406186097
39,-0.0027781562511956437,0.031795415737370575
40,-0.003511391206533071,0.031749029132656426
41,-0.004335233793846937,0.03170300884644084
42,-0.0050133849237379785,0.03165623121934489
43,-0.005824032815110354,0.0316111449349126
44,-0.006902607340627755,0.031565864876995434
45,-0.008417561249484626,0.03151998334006744
46,-0.009877326696382006,0.031467956155622874
47,-0.01077162677355587,0.03142329519391344
48,-0.011701717780406781,0.03136839851456344
49,-0.012129587624822264,0.031318232324910496
50,-0.012566139172790602,0.03126106376364996
51,-0.013237201815570743,0.031205582350307192
52,-0.013353128931000043,0.0311453319873348
53,-0.012592354333579456,0.031096126361473565
54,-0.01232987752164278,0.031045563364125534
55,-0.012180006452608381,0.030988545418001747
56,-0.011135657224863031,0.03093150590375125
57,-0.0097810181225442,0.030874972601190164
58,-0.009133198167978956,0.030826886711686395
59,-0.00801445086720285,0.030763205438113818
60,-0.006030918515246696,0.030706332060312907
61,-0.004729851710937535,0.030659902116497294
62,-0.002766455645236374,0.030605947014194383
63,-0.0007412732274291092,0.030550798701983767
64,0.0012161775545386968,0.030497390954581587
65,0.003072845078662713,0.030443511595463824
66,0.005419153616223025,0.030389514545701872
67,0.007659428865517789,0.030336954918180007
68,0.00971442788430546,0.03029207605627332
69,0.01188632206241037,0.03023888309610829
70,0.013938865275111702,0.030186523740417654
71,0.016035968753810605,0.0301427578848204
72,0.017960937434650045,0.030090463358446545
73,0.019735679576471758,0.030039193403005395
74,0.02140577263524227,0.02998766259211047
75,0.023017070201677505,0.02994354892924151
76,0.0243617160088454,0.029892820894212475
77,0.025592445499108666,0.029849683276425305
78,0.026657308385944486,0.029798773016199712
79,0.027467772473187897,0.02975565369492051
80,0.028085581737603487,0.02971287611200444
81,0.02848435777525792,0.029662982780461932
82,0.02870995089355712,0.02962048044346891
83,0.02870486537517158,0.02957878551258267
84,0.028481792072428114,0.029536148841824063
85,0.028159865507955937,0.029494438921202994
86,0.027535371470437237,0.029452396183045054
87,0.026736143770811297,0.029402982614951063
88,0.0255277472947022,0.029368675791542228
89,0.024504138792098205,0.029327421179170886
90,0.022905504482061616,0.0292853465133923
91,0.0215960873983838,0.029251805738160042
92,0.0197659191618197,0.02921036113340588
93,0.017994309391464205,0.029176251310209532
94,0.015927795646953975,0.029134695423375295
95,0.013787704774732745,0.029101096442109266
96,0.010827493747865777,0.029067391997798446
97,0.008400791124424935,0.029026480822067924
98,0.005653797754337532,0.02899267783275973
99,0.0028919771496133465,0.028958830098702676
100,0.00032837651199833784,0.028924863055769256
101,-0.0026234423733718275,0.02889915712483014
102,-0.005358829639686135,0.02886509820507348
103,-0.008241735447730734,0.02883176992927185
104,-0.010985437684322452,0.028799062883450632
105,-0.013576221701109755,0.02876755499150905
106,-0.01621096489037188,0.028741675496589618
107,-0.01912998857228341,0.028715975464731303
108,-0.02160240928451502,0.02868202561929372
109,-0.02412030443325755,0.028656858846631272
110,-0.02686698980774689,0.028630707922045237
111,-0.028753737999318633,0.0286041306048214
112,-0.03101782509588408,0.028578034364777107
113,-0.03352199054451732,0.02854472952520765
114,-0.03505755623986268,0.028525342466109882
115,-0.03693215895496511,0.028499167765636133
116,-0.03876758740033484,0.028473406595780838
117,-0.040293056854701026,0.028446033125974116
118,-0.04147557280222593,0.028419858765155907
119,-0.04273972131463814,0.02840178838075419
120,-0.04356993722346171,0.02837488002431669
121,-0.04414485627598923,0.028348731307491656
122,-0.0447622321125723,0.02832989160329462
123,-0.0449737387381411,0.028303039334912145
124,-0.04494044053812632,0.028283957751080373
125,-0.04515493302113918,0.0282577861523976
126,-0.04460177246504443,0.02823880391781092
127,-0.0438527278090685,0.028219552551100893
128,-0.04290878823019052,0.02819342268515826
129,-0.04166028619876895,0.02817371227398758
130,-0.04053070861514524,0.0281547180265204
131,-0.03875226081817905,0.02812798425302983
132,-0.03634988035579128,0.02810804525368156
133,-0.03447825690367443,0.028088532352206673
134,-0.03196151961760456,0.02806886711522265
135,-0.029493420893583658,0.028042096149450586
136,-0.026384591662917428,0.028023338132410626
137,-0.023040985629168526,0.028004015268209684
138,-0.019344113723793945,0.027977756842645626
139,-0.0155929751759317,0.027959564352077717
140,-0.011625462328734201,0.027941494771923717
141,-0.007328173332326118,0.02791603780849452
142,-0.002752958790621209,0.027891261469873894
143,0.0023856832396690203,0.027873770537821318
144,0.007984625377424913,0.027848666771261316
145,0.01403483433567572,0.027824016319908933
146,0.02026884868987782,0.02780177703833516
147,0.026868205718031845,0.02777226513216717
148,0.03390119729881773,0.02774410845159888
149,0.04072160446976564,0.027717222082745598
150,0.04528168506481639,0.027682819851041207
151,0.04178532399071411,0.02764972699143878
152,0.03620784085153296,0.02760969611283895
153,0.03841439211002909,0.027569027316246178
154,0.038681339071166054,0.027521795390588556
155,0.04040378396901445,0.027464606542613797
156,0.04198030265864136,0.02737881100090985
157,0.04470551272160797,0.027247698697024925
158,0.04755598626604786,0.027127071559621886
159,0.04948760405772702,0.027023439801323212
160,0.04937686961707295,0.026921703400732848
161,0.04027430638457631,0.026822533017935943
162,0.021685505618656675,0.026701460027523296
163,0.013475434796682232,0.026578780466412256
164,0.010493576785853456,0.026478032383637756
165,-0.00014070838923317328,0.026373251161174206
166,-0.011129205171234047,0.02629796059172048
167,-0.01570399010456645,0.02618962910653289
168,-0.01777370183026855,0.026069567387888216
169,-0.01623901367596899,0.02596352881251037
170,-0.014341195401175694,0.025888764260514383
171,-0.010824392140440137,0.02584648515827042
172,-0.004502532782435138,0.02582096638327415
173,0.0012033895139751949,0.025815969291185775
174,0.004964975630600627,0.025820396021822588
175,0.007148364748095744,0.025845906020889823
176,0.008670945499367148,0.025877041984275463
177,0.009821748267101197,0.025902809896609424
178,0.010420999019881038,0.025930211177518505
179,0.011153341872818728,0.02594735923178755
180,0.011651665792360915,0.02595681752954992
181,0.012140561874732031,0.02596798204202019
182,0.012530132158291723,0.025980130501675445
183,0.012831996907380388,0.025982272109649363
184,0.012988638959207013,0.025996781514954624
185,0.013059051813963402,0.026004181794916453
186,0.013077449262826758,0.026011217839204074
187,0.013063528742550332,0.026023412401986794
188,0.013051763647359754,0.02603374306010938
189,0.013029621093769966,0.026048465769092984
190,0.013067309707241431,0.026056870070827423
191,0.013158976722393741,0.026068371226827744
192,0.013327596743728385,0.026077980841132643
193,0.013584059345145796,0.026088327972548855
194,0.013940433040228177,0.026099372631505063
195,0.014259354046781018,0.026108273679464958
196,0.014798752849379346,0.02612505419153021
197,0.015519057784181486,0.026135424973897495
198,0.01626263465277991,0.02614418103383346
199,0.0171693877424563,0.02615249108115589
200,0.018234449696234348,0.02616288207302773
201,0.019392735390528333,0.026172590482203287
202,0.020628969274973822,0.026182330818999483
203,0.02197465787162383,0.0261915708880782
204,0.023145101178027087,0.026201322478398303
205,0.02453474391639097,0.02621129446027194
